sentiment,content
0,"My leg broke, now I am waiting untile i can go again"
1,Good morning everybody !!
1,@clara018 heyy lol we are talking on david archuleta site as well lol  your funy lol
1,@darrynstorm hey hey..i'm only finishing on the 10th of june
1,"@hopeluvfaith aww lovely! Hope you had a great mother's day, our little mother hen  did you get in contact with sharn?"
0,Going to the dirt track races w Aaron. Having a really good hair day! wish I could wear makeup though
1,No 10th  2 months=]
1,@JimHunt That smile - the one in your avatar - is that a permanent condition?
1,this is my movie weekend!! i've watched 5 movies so far
1,@peacePEACEout I totally did go! and he was AMAZING. He's is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.
0,i need new running shoes!! my feet are completely torn up
1,@an_other Excellent analogy
0,home from school had the shitest day today
1,im exploring my home xD (back from vacation!) Nice to be @ home!
1,At the @drakkardnoir concert! I hope @SongzYuuup makes a guest appearance
0,"have to change practice pools, someone threw up in our normal pool"
1,Licking chocolate crumbs off a Twirl wrapper like Zammo on smack
1,"@stryperband - Love the comeback, I will stay tuned! You fellows should follow people on here though. You'll in turn get more followers"
1,such.a.tease.
0,missed out on westcott micro apollo too
1,@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
1,I am hungry already. Not impressed! And everybody has gone to Rubys
0,farewelling an employee tonight...
1,@Wossy - Jonathan can  you get Priscilla Ahn or Raphael Saadiq on your show - they were fab on the Jools Holland show
0,@ the drs. in beverly hills...doctor's scare crap out of me
0,Took a shift tomorrow.    I don't really feel like working right now.
1,"NEW LOGO! for all the Web, Cheak it!...gAllethOo"
1,@mitchalbom. very much enjoyed your &quot;whats in a name&quot; article
1,at least I get to watch over time  Let's go Pens!!
0,@b4dm1n7on I heard that you can't make it!!
1,@MXYZ_ I don't see how there could possibly be another choice.
0,@nkeathley tried to join the chat but the site would not let me sign in
1,HAPPY STAR WARS DAY EVERYONE  any excuse for a few drinkies eh?
1,"@allearsdeb http://twitpic.com/4w0yj - wow, fancy!"
1,Aly &amp; AJ new album this summer. YAY!
1,May 10 is Human Kindness Day.
1,Heading to Beaumont
0,Just finished watching the series return of the Chasers War on Everything - really quite crap compared to how it used to be
0,just watched UP in 3d - that movie is so beautiful but so sad at the same time
0,moving back home today. pro: obnoxiously closer to @thom1937 con: no more mpls runs/excursions for at least a year.
1,oh how i love texting my drunk friends  hahahaha
1,"I meditate, I feel I am vast, very vast.  do you know it?what do you think about?"
0,Not feelin right. Hope the feeling passes. Stupid stomach.
0,@BeckyBuckwild Omg Beckky i love you! you should've won the 250G's  i was rootin for you.. hows things going?
1,"Perfect night. Best month of my life so far!! You my boo, @RyanFeero"
1,@Krisbellmusic  yeaaa!
1,"Goodnight twitterworld. I'll tweet y'all later.  Goodnight, J."
0,Tired. Going to take a nap. My finger hurts.  143
1,yeah  just made twitter
1,"@TheMakeupMuse I'm definitely make-up challenged. So, curling lashes and 'tined' moisturiser? Does this tip come with a glossary?"
1,"happy bank holiday monday twitter! bath time, spring clean, movie marathon , lazy day"
1,@hollymcombsbr somehow i cant reply to your message LOL and yes i know  Thank youuu
0,Using tiffys computer...it feels different from mine... the touch is different.
1,@ddlovato Your second episode of Sonny WAC was on in New Zealand tonight. You were (and still are) AMAZING! ily  xx
0,My back is killing me. Stupid softball
0,@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.
0,@poojashetye until I break up with you via a 27 second phone call
1,"@LoveLauriexox - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
1,that was reallly good
1,@ebassman I just got two tickets one for speeding and one for tinted windows
1,@SheridanPaige loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe
0,Its too early
1,"@jerricklim LOL YES! took me awhile to get accustomed to it. now back apple v, a, x, c! btw, apple up &amp; down still is home and end."
0,"Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a crap week, doesnt look like the wknd is gona be better!"
0,I dont get how to use twitterr!
0,is feeling rather lonely and broke...oh wait...I am lonely and broke.
0,@JonathanRKnight welcome back! I'm stuck in jury duty today.
0,aww my poor tank friend.    his guild is fucking him over after promising him main OT. he barely even gets to go now.  ;_;
0,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard
1,Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv
0,What can twitter do for me
0,And it's gone.
0,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool...."
0,Not a happy camper  not having a good day at all...
1,short work week for me
1,Heather is awake now
0,Is wondering what happened to the sun? Damn May grey!
0,On my way to lake geneva and I miss my laura
1,N now the end to another wise great nite! Excuse me while I dream a little dream
0,@hithit  missing jmichelle... told you treat me like a step child! smh
0,"@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI."
0,"@rscheuer sorry, is only in spanish for the moment"
0,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
0,@melissaha What?! You have to be kidding me - it's an AZ landmark! This kinda news makes me sad
1,"@sarahfloss went with john grisham instead... she was very pleased &amp; never suspected a thing, lol. hope tomorrow is a better day for you"
0,@MikeyUnderwood so no rice or crusty bread with the chili .... aawww
1,seniors done  5 more days!! woohoo!! going out for the night.
1,- God i'm up early. Hayley still asleep but today is party day so i'm getting stuff ready.  x
1,@AdistaKim I was going to hidden-file it and you're thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming
1,hope schools gonna be good tomorrow
1,@hottieann2145 nice to meet ya!
1,freedom
1,@jocelynseip Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.
1,@bellothika  The flowers grow!!
0,i lost my voice . what should i do ? it's very torture
1,@sortingtrolley sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit
1,@camillecakes I was nice!! I called you  lmao
1,Im so full. Subway was bomb! Waiting for my 2nd shift to start
1,@EliteAffairs This was funny! I have 7.
1,@Hoopsiscrazy U think web design wld go down well at the International Brotherhood of Magicians? Maybe. The magic was a success at SXSWi!
1,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k"
0,"@drinkins I'm suffering from the Internet that works bad, only sites hosted on russian servers are available for me"
1,"@thatdamnninja Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go &quot;eww, blood&quot;.  Haha."
0,"@melissa_paige92 AMEN! Clearly, if they did know you, they wouldn't be able to say that! You're WONDERFUL!  I get it too, though... sucks"
1,"Only two weeks left at my middle school gig.   Full-time work over the summer, but Teaching Credential begins at the end of August!"
1,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj
0,@sixjaw i can so sympathise with that
1,@demiswissfan thanks  lyxxx
1,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out"
1,went to eastgardens and saw a lot of hillsong pastors there Now im going to Nicks for dinner. Cant wait to talk to you soon @sherrymacs
0,@iunfold That's true  I never believe my staff when they call in sick on Mondays or Fridays - LOL!
0,@love2reed thx girl! I just now woke up! I cnt believe I'm sick!! Now I have a fever... Wish I could pound nyquil  This sucks.
0,"@feliciaodg  it does but the screen is dark - so when i click it, i hang up on whoever im talking to"
0,is pretty dang tired. but chambers class is for napping.
1,"@mogz Yes, I downloaded it from the website and since I'm tweeting from it now, it must work"
1,FINALLY DONE WITH MY PROJECT !  now its 3:12 am  haha goodnights ! &lt;3
0,@onlyJesus777 i was in a hospital for a week and a half pretty much on the virge of dying.
0,http://twitpic.com/67f8q - This is making me sad
1,I  have always been a sucker for the sound of an acoustic guitar!
1,@powerseller thanks
0,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
1,@oliviamunn SAN DIEGO! MOVE DOWN HERE! although whether right now is pretty cold. im waiting for the suck so i can go surf  I LOVE YOU
1,my laptop my laptop!!!! taking sooooooooooo long to load fdms myspace page
0,lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!
0,@VegasRex I wish I had time!! But its back to the airport already!
1,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN
0,Is bummed out...i don't have even one testimonial on Flickr.
0,(sigh) guess we're not gonna meet up today.
0,Spring cleaning for http://milliontreesnyc.org tomorrow. But the park I want to go clean is not accessible by public transportation.
0,@DinerokidMayo Im upset cuz now everyone agrees
0,@lexie_98 Kevin can't leave work until 2
1,@BB517 OMJ my sister brought Coldstone cupcakes today instead of a cake to celebrate bdays in family and I was so excited taking pics
0,So I really need to put the laptop down &amp; start getting ready for @melancholyjeans shindig...But I've missed my TwitterLoves all day
1,@twtboxdj  Thanks Mr. DJ!
1,"@Isapersefone D Well, if you got that DVD then you should get those books too!"
1,@nita49 A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house
1,new phones just arrived in the office. not much else is gona get done today
0,@zhighlife people r weird
0,"Especially hard to get out of bed with myself this morn Cuz I'm hot  , Now running late stuck in front of the mirror checking Myself Out"
0,@fiendfyre Never ever smoking around you again.
1,Just got back from @LorenaJimenez 's party! Sooo much fun! Boom boom pow~ hahaha! ooh and I just told my mom happy mother's day
0,todays weigh in....  only lost 1/2 pound this week :o depressing
1,@HilzFuld haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot
1,@sooj899 LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself
1,Just got $200 of my Macbook
1,Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there
1,"Well, I'm here, good morning/brunch-ish I took my exam, think I did good"
1,"Limo Rides into the City for Dinner, Cruises on the Harbour, Makeovers &amp; Foot/Back Massages *yay* .. hope the fellas can get some of that"
1,"just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo"
0,Got out of work late. Lame! Busy day.
0,today has not started out very well
0,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2"
1,"@nick_carter Gotta make the video public, dear. LOL ...can't see it."
1,Whoooooo! Spcn 2009!  ready to cheer for @Dariane!
1,i can be a good girl at school.. today i was!! i did it!! yayy
0,"The Aspitar Hospital in Doha is amazing. Great service, nice building and free WiFi. Win"
0,I'm bored. I have a headache.
1,@yfeandipoo I'm sooooo excited to see you also love.....let the craziness begin  7 daysssssss YAHOOOO
0,"It's a beautiful day outside today, shame I'm stuck in the office with the blinds shut to stop glare."
0,@AgesTheGreat UGH! &amp; DiDNT HiT ME UP? OK  LOL JK. WHAT WERE U DOiN HERE?
0,man i fucked up that test  playing cod now . 31 days till the summer !
1,"at least two to three times a week i turn on the tv, find comedy central already on and have to endure a brief moment of scrubs"
0,"@hardrockchick super but I caught a cold on the plane.  not as far forward in line as I'd like, but the extra sleep was dearly needed."
1,Heading downtown! Drinks and dancing!!
0,i wish my drems could come true
0,apparently you are not getting on anymore... sad
1,"@lollipop26 that was a really good interview to read, really enjoyed it  x"
1,@NMaize Lucky Rob... always gettin' the T8's from Emalon
0,Looks like its another night at the office lol
1,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can't wait to play, need to find some more time though"
0,@LucySiebens I think they are disgusting
0,my arms hurt!
1,@hrcolors Maybe it had a hot date with a nice little Cesna.
1,Oh it is so sunny.
0,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
0,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.
0,Im here at work super bored
0,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
1,spending some quality time with my fender tele deluxe...true love
1,"Days with cellstorms, I like it!"
0,@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie
1,@jpallis001 John - more present than ever- even online  #edumedia09
0,@prettyrach I am 100% jealous.  wish I had some
0,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like
0,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
0,"@karshka Hey.  I won't be coming to town this weekend, because I don't have a day off until next friday."
1,"Getting somewhere with my first &quot;real&quot; KiokuDB and catalyst app, yay"
0,I wanna go shopping!! I don't get paid till next week!!
0,finally accepting the fact that all cute guys are taken
0,Getting bored sitting at the hotel room the entire day
1,@sirlance16  Hope ur havin fun in da club
1,asks thnx for gritiNg    take caRE Too  God BleSS http://plurk.com/p/rqo76
1,@miafreedman you looked gorgeous last night! hope you had a HEAP of fun.
0,@Anjeebaby Snap. I'm the same with any reality show. Watch the first and I'm hooked   Very sad
1,@car4dave lol thanks!
0,@scopezum I feel the same way! 9 hours of sleep and still exhausted! ahh!
0,"@SpookyJenB @diver4skynsea Stop it, you are makin' me sad"
1,"finally, holiday."
0,@jaceypants well piss on that. I can't get into their site @ work nor does it come thru on my phone.
1,@katherine_kelly PJ days are the best days
0,@vonstroke Heidi just finished her set at Stiff Kitten with Aundy
1,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it's time for the review  /Patrick"
0,@hatcherdogg Would love it but have plans
1,Happy National Star Wars day everyone!!
1,@KimKardashian saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!
1,@sarahconquilla Many many thanks!!!  (it's about school!) Weeeee!!!
1,@BB517 YES he just said for 2 more hours
1,@David_Henrie hahaha. you make me laugh.
1,@davechapman A new baby? How exciting  Congrats in advance
1,happpppy mothers day
1,@Lauratheexpat isn't a bit of little britain in all of us?
0,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
0,@SlamboOutchea This is not my day
1,I'm calling your room-mate!!!
1,it's monday. yayy.. need to get my demi lovato tickets before they sell out!
0,Ya'll I turned off my device updates and I can't turn em back on! I feel so...so...out of touch
0,I'm up. I have a plan to transform my bedroom today. Random.
1,@ComedyQueen LOL it's overcast but otherwise ok. I'm tired but otherwise ok
1,@naidanai nai nai baby. haha i didn't know that you have twitter but oh well
1,@MariahCarey &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part
0,Life sucks if ur not having fun.
1,I'm so pumped for the day!
0,"Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia"
1,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa
0,@andyjih Yep...sadly I only had 10 min before a meeting!
0,knee surgery.... back home for about 6 weeks
0,Ugh. I'm so tired. Waitin for the bus. @jpbabii202 good morning!
0,been high azza bitch all day.... was goody... i missed u twitter
0,@maliciousmandy1 Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday
1,And I am off to my sister's to partyyyy!
0,"As of tomorrow, both roomies will be gone"
0,"@TheRankinFiles to be fair, she was asking about mktg cd's, etc, but I suggested more and she never even emailed back."
1,"@babygirlparis hope you have a great weekend,Paris"
0,@Abbyluvsaj nice! I wish twitter would tile mine
1,@AClockworkToad awww! thats sweet TTT!  Im sure she will love it! your a good son!
1,G'night Twitterverse! Thanks for keeping me entertained!!
1,yum - mother's day lunch at The Food Business in Burnside was delicious! such a gorgeous day
1,"I like this bride's sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf"
0,@beltranm hello  I'm up late playing on the internet. I love you!
0,Gutted that the bathroom still isn't free- early work isn't going to happen  . And I need the loo!
0,@stargirlreads i cantttt.  my grandparents are here.
1,"woo just made this, follow me"
1,Two week extension on contract ... I'm ready for it to be done
0,@lilxcutiesworld He played the song but didn't send it out as a request
0,walk was grand peeps lol feet are really hurting now thought  xx
0,@nikkilynnsd aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work
1,"@lunaliu  You are such a positive thinker, I am for sure keeping you around!"
0,@libbyoliver caught tweets on it and got home in time for the last 5 mins of the ITV2 show!! #bgt Out tonight too so will miss it again
1,Officially Mother Day here HAPPY Mother Day to all the MOMS
1,Love the family feud episode with the kardashians tonight
1,@mattmccoy Interview! 177 views! 22 away from 200!! Thanx for reading ppl!!  http://tiny.cc/GmKbT #mattmccoy
0,Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-
0,ugh i wish this school year would go faster so i can move on in life
1,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black"
0,workin.. still lol i wanted to go to the spring game
0,"@mathewhulbert There's very few film/TV jobs, especially in WMids. And I can't afford to move away yet!  Sorry, I missed you on 107.3!"
1,is celebrating her 21st birthday
1,@harmonymatters Cool I'm glad.I will save some tea for you
0,I miss him soooo much  not gonna see him for 2-3 months
1,"@Mingo123 SUFFICATION NO BREATHING. It's okay. There'll be more. You're invited to mine, but I can't promise fun times.  *Jinx"
1,@Oreosandcheese That's a great idea
1,@Darke_Ascension Hope it's a great one for ya  http://myloc.me/tvD
1,"Going to the Star Trek premier tomorrow night, uber stoked. I don't care if I'm a nerd, Star Trek is amazecore!!"
1,Wow I really need to have fun tonight now
1,@Pamela_Edwards Heh heh. Odd but amusing. Thanks!
1,super excited
0,"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad."
1,On our way to take photos at the park
0,"I did the dishes and I'm now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad"
0,@silenceiseasy no no no lol I cut my bangs like Kate Hudson in bride wars a few months ago and it was super cute. Looks diff this time
0,"Ok grey/cold day in LA, listening to PJ Harvey, Jenny Lewis, Cat Power..I see a pattern here."
1,With my jordie for a little bit
0,you know what it is to see people you love most in his country and could not get closer?
1,@MyCaribbeanFood enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.
0,@ottosdaughter sorry to hear that
1,looking forward to Ben's baseball game tonight
0,@binary42 I'm sorry you won't make it.
1,@WCharlie I'll register the first thing I wake up tomorrow.  Looking forward to be back with the forum too!
0,@smartie999 That's me on a good day
1,Figured out twitter for my phone
0,cant sleep  so tired! goodnight... maybe :/
0,It's a sad day for beer drinking movie goers. The Speakeasy theaters are no more
0,Damn. Stephane doesn't even feel sorry for me. Off to work then
0,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really
0,Had a good day till he twisted his ankle on his two mile run
1,@leifreak8 Hi Miss.  Isabelle here. :]
0,@Teseract86 If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band
0,I keep receiving beautiful pics of the beach from @Charleymagne while I'm in my office working...getting bitter
1,"@TerrenceTaps Yeeeeah...I am so much better off, I think!"
0,I dont feel good AT ALL. fuckkk
1,@Brrridgett I already know what happens on Supernatural.
0,traveling to L.a to see my grandpa in the hospital...another road block for my family to cross....
1,@Deejai Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!
1,@JJRogue I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;)
1,Bye twitter &amp; FB world! I'm at the San Francisco airport ready to board Air China. Not sure if I'll have Internet access
1,@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!
1,"@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!"
0,Unfortunately these heffas decided to take an impromptu mall trip without telling me
1,"Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually"
0,TwitterBerry hates me
1,@sugarreddrive thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y
0,"So much for having a fun day off at the Brewer game... at home, sick"
1,@PaulHarriott Hahaha!! Tv isn't really my thing anyway..I more of a music girl
1,Good mornin twiggas.
0,Bloody exams next week
0,Time to take a astronomy test!
1,Pulled out the breakfast sausage for Mothers Day. Hopefully the baby sleeps in
0,@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding
0,@SelectedTweets Sorry Ali
1,@AmineB perfect!
0,@cheesetal i miss coffee
1,@johncmayer maybe she's funny like a jester
0,Sorry. Just think - 2.5 hrs till 2 days off!
0,Shopped til i dropped....come bac sunshine i miss u
0,@sky14kemea There gone.  Now I'm going home.  Make me sad to leave the mall.
1,@Punisher5643 You Got Twitter Yayy  xxx
1,Little girls and their shallowness annoy me. On the good side i didnt straighten my hair at all today and it looks some what decent
1,Succesfully following Tayla!!
1,@freshalina @itsmeAmerie Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!
1,"just got home from a nice party, just not tired yet"
0,"at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, jonathan, @Prtyprincess, @JessDosil &amp;&amp;&amp; more"
1,@robluketic  Thank you so much. That was so nice of you and I was happy to hear you voice  You've really started something Good!! xo
0,"Grandma Caminker passed away today.  She will be missed, but may she rest in peace."
1,@cookiemonster82 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?
1,"@Blanquis26  Morning, hope you have a super day...enjoy !"
1,just received a personal email from Perez Hilton
1,@ToxicSociopath awww. well before we know it youll be back visiting XD we will hang out constantly and have another heartbreaking goodbye
0,@Pokinatcha  in all honesty...pain   blech.
1,"@sunrisesister yeah, so quick! And I'm using the 5mm addi's I bought on Sat and it makes it even smoother"
0,@mitchelmusso you didnt answer
0,"&gt;&gt;Why did the Blonde Keep failing her drivers license test--------&gt;&gt;&gt;&gt;&gt;Everytime they stopped, she jumped in the back seat."
1,"Hey, Good Morning guys!!"
1,@tiyephoenix I have to DJ 2 gigs on 6/20. no bk hh fest for me  so please keep me posted on live dates
1,SNL with Justin Timberlake!
1,Morning all! Have a GREAT DAY! Off to school I go
1,@lvlyfairygrl i would say no bc its so overcast  but if it gets sunny again then yes!
1,Happy morning to everyone!
0,Home w/bae &amp; Myka.. He's so meann
0,waubonsie lost  they're out. i'm soo pissed
1,@erwin57 Peek-a-boo!! i can see you!!
0,oh no! I just crashed my ball pump
0,@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.
1,@FindingCeej hala! you're finally here
0,@NANCY___ just got your TWEETS. that sucks my love
1,Just signed up on Twitter! yay!
0,upset.. friday night crying!
0,so tired after work...but i have King's Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded
1,@sandsP Thanks for the FollowFriday suggestion!
1,@telesilla Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!
1,@JenAlaniz Don't worry you will have Ava to distract you on the flight
0,Jus chillin and doin my hrs. Friday afternoons tend to end up &quot;busy&quot;
1,@charmainelhs then you must insist you write essays the twitter way - no more than 140 characters
1,@moodleman somehow I am going to have to figure out how to come to Sydney one day
0,@kjNYC it's depressing
1,@FollowSavvy @FollowMandy have funnn!
0,going to the lumberjack party
1,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day
1,@Mary_R_Roberts I LOOK forward to seeing and sharing
1,"@beccamorte Oooh, neat!  Yes, SF has such good food.  Again, so jealous of all you SF people."
1,We just hit 10000 views on myspace! Thanks everyone!
0,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..."
0,So tired n sick-what the fuck is wrong w me
0,Watching Thomas The Train Engine makes me miss George Carlin
1,@TheoLykos OMG I WANT TO GO TO THE BEACH!!!
0,@DirtyLiz It's because we're right
0,@wersching and I have to wait till January. Life is not fair!
1,I am soo happy! Thank you baby for the best 1095 days of my life
0,NOO!! XBOX got red rings of death
1,awesomeness....she comes my way...lol..dun dun dun!
1,feeling like in 16 again - watching TWILIGHT &amp; enjoying it
1,@taylorswift13 i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo
0,I wanted to see the story on ACORN tonight on Glen Beck but I missed it
1,"@designbreaker Nothing, stayed home"
1,"@Cyberwest thanks for that twitpic, sure made me laugh"
0,@oliyoung
1,@LCLaurenConrad Can't wait to see it tonite!! should be hilarious
1,@Jerrica_Perez That's great! I hope I'll study with my bff too and we'll live together. well..we will see
0,@SheiroQ fuckyoumonday?  I like it. It's a totally crap-tastic rainy day here. :/ I'm off to work. *hugs*
0,@xjaded25x not helping!
0,": What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new"
0,Why do my friends feel as though they don't need to bring gifts to my house warming...A mess
1,@formicadinette - Yipe! I'm sorry to hear that
0,i feel like shit
0,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game
0,@Jonasbrothers movie out today but i cant go see it
0,how to have a glowing face? my complexion is always so pale
1,"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good"
0,"@kpatthethird FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?"
1,"@McMedia Very well thank you! How are you, more importantly?"
1,Chatting with matt from mercy mercedes lol.
1,@Dog_EaredPages Yay!  I can't wait to come in the bookstore and gets some new books
0,I don't like my dress
1,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then
0,@LilEmoBoi warm and wet  spent the day carpet cleaning the yacht
1,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is
0,Omg guys my internet has been down the whole day  It's still not working  I'll try fix 2m
0,@1Shan no sir...i woulda put honey...but i don't have any
0,down side = i have a seat by myself  loner. please be a starbucks there.
0,So Chicago is pretty much sold out of tshirts now
0,All alone at home.....
1,Ah. Bank holiday morning...reading Elle in bed and getting excited for a roast dinner in Sheering later
0,Their songs make me want to cry..
0,I'm sad Twits!  I'm going to miss @epiphanygirl musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!
0,Heavily medicated but can't sleep. Ugh...
1,@XKookie03 whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p
0,this day has beasted me.
0,is still sick  sigh
0,"having a creative party with me, myself, and moi"
1,"it's @andreamichellef's birthday today, wish her a good one assholes! Sleepytime"
0,I cried...
0,why on twitter does no one talk 2 me i know your all celebs and i'm nt but it's nice to be spoken to once in a while
0,extremely bored.
0,@aliasgirl18 Exactly!  He wouldn't say it if they'd hinted it to him. I will seriously die with him if it's true.
0,I'm surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus
1,is excited about Taylor Swift on wednesday!!!
0,"@iamsuperbianca Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute."
0,a dog got hit by a car in front of jamies house
1,relaxing fragrances are SOO IN! my latest loves are still lavender &amp; chamomile--the basic ones  trying to find more flower scents..
1,Good morning! Driving to work
0,I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;
0,Willie is pouting because Grandma didn't put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293
0,"@MattthewHoare please don't tell me they've cut the price of macbooks.. although if photoshop has been reduced, that'd be great"
1,cynthia and jenny are spamming my twitter! haha
1,just joined twitter thanks to my M&amp;M!
0,@chrlttgrc nope im nott! i was planning on doing but my aunties come over from america and we're havin this big family meal so i cant  xx
1,@zenithus at least you have a next year  into the big wide world for me!
1,@AllanGoesDMB I listen to it alot at work.  Damn good show!
1,@avenue_a The rocky kind! With little rockpools &amp; octopi &amp; shells &amp; stuff. Now I want to be at the beach. Its the perfect overcast day.
1,@LeslieLang It will be an Adventure!  Have FUN with your 5 yr old and 8 mo old! (You're brave.)    Hope you have a great time!
0,I hate it when I am in pain
0,@Sandy_B_ Shes bad they won't sort her out and is in a lot of pain
0,another friday night with nothing to do ...boyfriend works until 1am
1,happy mother's day
0,@pollybowles don't say that - I really miss my red Porsche (sold it 2 yrs ago)
1,@amygrant Chocolate with peanut butter. One of my favorite combonations
0,haha aww ok now back to bionomial expansion  ugh! joy
1,This weekend has been probably the best and there is still another day to go!!
1,what a beautiful morning ; it's time to get up and enjoy the sun
0,eating breakfast  getting ready to go to school ;(
1,Was supposeddd to hang out with al but her mommy wont let her  now what to dooo? Blah. Hahaha
1,Morning all  Up and at the washing machine already!! Going to mum and dads house to get the house ready for wedding day...busy busy busy
