sentiment,content
0,My poor poor mouth
1,Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  xx
1,Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool
0,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking
1,@stonezoneshow http://twitpic.com/67gwh - bwahahahahahahaha nice!  I want a doggy
0,"@iamdiddy If I knew it was gonna be this kind of party, I would've stuck my dick in the mashed potatoes!"
0,"I miss my Jeep  Now I have to bum a ride to the dreaded, horrid Walmart. Boo."
0,Omg. I got no sleep again. Neighbors are building a deck &amp; they've been starting @ 5:00am. I'm SO tired. Feel like I just took Benadryl
0,@mistermagnus A friend uses Logic and I must admit I did like it...but I don't have a Mac
1,"@_josh_thomas are you coming to sydney?! cool, where can i meet you? id love to meet you, you're my favourite comedian"
1,had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
1,@tadasauce Have a good time
0,Off to take a math quiz...on a friday....booo
0,so I'm kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show
1,Using my old phone!  gosh! I miss this phone!
0,@ZeenaBoBeena im sorry. I fail.
0,@shutupandspinx3: yay! Lol. Now I know how you felt when I was gone.
0,"Beyonce helps me through the day, I'm starting to get sick"
1,"@catatonickid @YogaChicky  @shiv379 Shiv, his place, slowly I hope"
0,had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job
0,@Spiffums I wasn't near him.
1,@what_tha lol  congrats!
1,"Good morning Tweepsland! Makin' it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all"
0,@Sadandbeautiful That sucks about your prints. Sorry
1,lovely night of steve-o and family guy. off to bed.
0,"@adamtheeditor I heard it was disappointing, which I am disappointed by before I've even seen it.  What a waste of C. Bale."
0,working on diffusing that irritation but this traffic sure isn't helping  mother F! it's always real bad the days th@ i help plan stuff
1,@DeadMemoriesX Poor you   If I was with you right now; I would probably give you a hug ;D
1,"for some strange reason, 'paranoid' sounds like U2. but i love them too, so it's aaaaall good."
1,i &lt;3 my new picture! its so pretty with the reflecting sunlight on the leaves!
1,"@cybercabz i'll take a lookie, sound great"
1,I love when i have time for starbucks
0,sooo long twitters! I'm off to Cuba
1,"@whatsyourcrime ok, so I'm replying!  happy mothers day, indeed!"
1,Good Morning...hoping to throw back some coffee like right now!
1,@helloheartbreak Thanks bb.
1,@martinhavlat Dang! Wish I could go  I have tickets for Sundays game!!
1,"I'm in a pub garden,  its boiling,  hannah no likey,"
1,mum's day - ended up being happy  not that it's my day or anything....
0,@ptwaugh xbox broke  hope you enjoy playing 1 vs. 100. I was...looking forward to that.
1,Britt - had to do it she came all the way down to say 'May the fourth be with you' - our work is done
1,Get a new one nxt wk!!!
1,i finally found the perfect matte lcd cleaner!! i-nix screen cleaner ftw!
0,@kevincl Same here. But I am just going to browse SA until I get bored.
1,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
0,@iamhenrymorgan my screen is covered with BLUR ...  how's ya day been kiddo ?
1,"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning."
1,"still working on my mom's mothers day gift....shh, its a slideshow"
1,"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great"
1,is excited to see Samantha&amp;Denise again  http://plurk.com/p/rr5id
1,Cubs: Wow! Big out to close the top of the 3rd. Bang-bang play to 1st. &amp; it's starting to rain.
0,@Klzm31sT me too.
1,Dump your worries in the Stress Fire. Fun and profoundly freeing  http://budurl.com/c765
0,"@dwhelan I've wondered about rake to.  The client has made it clear .NET only, don't force devs to learn a new lang  #agile #ccnet"
0,Rainy Mondays... Is there a better day to work at home?? I am thankful!!
0,http://twitpic.com/66vld - i don't like this bangs! I want my hair back!
0,trying to find some friends and not having any luck
1,Sturday night live
0,1) Traffic is lame 2) No matter how hard I try I can't get anywhere on time   3) UP Movie!!!!! Yay!
1,@zsafwan You are very much welcome
1,"Aight, pau au'au... Heading to the Blaisdell Arena for the Ladies of the 80's concert!!! CheeHee... Awwrrite!!!"
0,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold"
1,@ralphp eagerly anticipating twitpics
1,"@christhesoul well doesn't that look fab, even if I do say so myself!"
1,Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.
1,Happy Birthday Mommy
0,@birthdaytwin that's depressing
1,that was a fun bacontaco night
1,@tracysummers04 Im pleased hun
0,Does not want to go to school. Oh well. I get out early anyways.
1,Watching superbad with brit
1,"@HannaHassan go to mid valley la boobs  haha! never mind la, i don't wanna go with you anyways"
1,Goin to bed. Goodnight everyone.
0,@Eujean2 yeah
1,"@EPLisa diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me."
1,@PeaceDiva Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother
0,How do you forgive yourself for hurting the one you love the most?
1,good morning world
0,@etschuetz that sux  but mayb 4 the btr u nvr know
0,I am usually more creative on Mother's Day but lately I have not been feeling creative. O.K.. Good Night.  uh Morning...
1,"TodaY was better. My Panda can eally cheer me up. I dont know, I am Happy, Like the legit happy."
1,@ELLISNYC we should all be down to earth. don't none of us walk on water  I'm just some horny nerd trying to find my way thru life lol
0,I want korean bbq so baddd but no one can come with me
1,"shopping with @curlysue69x tonight, cant wait!  Lucky bastard @jayrunway has already finished work  im stuck here forever!"
1,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd."
0,"@Gailporter p.s am gutted- went to order dead famous on dvd today from amazon, couldnt find my wallet, went back and last one sold out"
1,@NovaWildstar  Damn right!
0,workout stunk...no headphones.
1,"Happy Mothers Day to all that are, all that are trying, and all that haven't nailed their teenagers to a tree"
1,Happy Mother's Daaay!!
1,"@MDurbin not long till we go shopping dude, its gunna be rather fun"
0,ok so everyone is out an im stuck in bored and ill
1,writing a song
0,"Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow down"
1,So much for buying that awesome new phone from sony ericsson  - I am now Berry'd like everyone else...
1,i'm eating cookies that have been sitting around for a week now. thanks andrea dear
1,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!
0,@ebonyeeee - No I didnt get your text.....
0,@laurenbernal MAKE ME ONE! I'm still craving shrimp
0,I Wish i was still in Cornwall - i miss my auntie's dogs
0,RIP Robin from the Washington Park library
0,@mlpband my heart just broke a little ... and by a little i mean a lot
0,"@JVB Thanks, I just found a article that say i cannot join you because i am in the UK though"
1,http://twitpic.com/4jj4j - Birthday Breakfast! Yummm- chai &amp; an apple fritter
0,in 1st period. i hate this class. can't wait until i'm home!!!!!!!!!  i'll b the happiest person in the world wen i'm home!!!
1,"@Allierosen YAY!!! but im very sad, because i just got a flight in next weekend for my friends benefit  Have a wonderful time!!!"
0,@WillyNorthpole I wish I was there
0,The 3d version of Up sold out   regular version it is!
1,so this my last week of school then finals yesss
1,"Tired from work. I hate closing, eek. But all smiles today. Aloha Kitchen, yum."
1,@mortensax Will do - promise - thanks
0,"Drove a #Mazda #RX8 today and boy, that car is fun! Sadly though, I don't find my car that much fun any more"
1,@esmeeworld Good luck tonight! have fun
0,Missing Everyone
1,went to church with @JessAttack t'was different lol
1,"@StaceysJustFab blackberry messenger rocks! Its basically IM-ing with other BB users that u add, so like ur friends. Saves on texts"
0,@guillermop you should.
1,just hanging around the house. Thank god its friday. With nina &amp; @missmarissxox later and working on a global project
0,is having headache and colds...
1,Looks like I got a new job
0,"@hereprettykitty You mustv'e read my mind. I WAS going, but now it's thunderstorming AND I have to pick up the boys from the bus stop"
0,on my way to my dad's with my sistas..  r.i.p. Deb..
1,@itsQ LMAO... Smh!  that one threw me off.
1,@james_a_michael Hey! thanks for another great day! I'm going to sleep now! I'll chat with you tomorrow!  Sweet dreams!
1,Had fun 2nite...i was pleasantly surprised
0,"@danger_skies You got me singing Falling in Love now. Only, I'm changing the week day to Saturday. Doesn't quite fit."
0,i'm kinda sad of being alone all the time i miss my brother  and my friends suck i mean no one has even called me in 2 weeks
0,@innonate @juliaxgulia Can't figure out how to reply on Tumblr sorry! I don't get into NYC until 6/4 so I can't go to any events b4 then
1,LOL OMG @MissKeriBaby replied back to me out of all ppl!! THX
1,"@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!"
1,@TSchryver ahh! Yay!  so you're gonna get it?
0,@Britneyspears : For the Record is still the saddest thing to watch. &quot;I'm gonna go through life like the karate kid&quot;...and so am I.
1,"I'm so excited for Mothers Day!  This has been a big year for me &amp; Olivia, and she's finally old enough to be excited &amp; understand!"
1,"@Jennettemccurdy http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother's day!"
0,"@Annie713 It's ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all"
1,"No Evidence, No Conviction ! Absolutely hilarious.. Makes my day every time  http://bit.ly/lrolJ"
0,@Vukizzle sadly my corporate giant employer won't let me get to that site...
1,"@MeredthSalenger Ur so cute..I'm a fan of Dream A Little Dream, This Kiss and appearances like in Dawson's Creek  Make more flicks!"
0,"Im feeling so nostalgic. Im sad. But happy. I don't now how to feel. It's over, but not at the same time. It just feels over.  i love you."
1,"Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings."
1,@ProfessorSpork I actually envy you even though I've already seen it.  It was that good!
0,@juliegoodacre I was thinking of changing it but it is a hassle for everyone who follows us so I get to be Jason
0,"@saxa246  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks"
1,Football session after this.fun
1,"@djcmc carls jr sounds hella good, you should bring me some  http://myloc.me/G3o"
0,was just about to try and  dl the sims 3 but realize my pc don't meet the standard requirements  i need new pc lol!!!
1,@Amaury_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
0,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....
1,@limheeian iPhone is awesome man!! Time to join the Apple cult!!
1,@kidcatastrophe so cool to hear you guys on 104.5! and i can't believe you in were cherry hill a few weeks ago and i missed it  come back
1,"Today in a Week, I am 18.. yiha"
1,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.
0,#asylm yay registered but lost all my friends
1,Rey Mysterio is so awesome
0,@charlieskies  that is actually a better name than fluffballthegodzilla (my youtube username).  ive been beaten
1,Just got to school. Goin to Cinncinatti Wednesday!
1,@madonnacalling my fav CD
0,"@honeyfaery @that_kat I've begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!"
0,"on the way home , no sleep  makeup and pedicure then graduation ceremony"
1,the sunset view is SO beautiful from my room!
1,just got home. today was fun
1,Is off to watch arsenal v chelsea today
1,@taylorswift13 I created my account just to get a chance to chat with you (: I ADMIRE YOU! you're amazing! you inspire me to write  &lt;3
0,Didn't bring connector for camera on trip...saving new photos will have to wait another week...
0,"@Heart_song Glad you had a wondrous Beltaine! Mine was quiet, yet in sync with the season.  Miss you all..."
1,@digital_geisha @savasavasava  For reals. It's lovely being around someone so refreshingly analog in his interests
0,i dont like funerals
1,About to present my project.
0,@displayspook damn i missed it too
0,all my worms either escaped or died  bums!
0,havent been on here in ages  sorry twitter.. tweetdeck is broken
0,missin my bro..
0,@ericcanaday is a no show for lunch. Eating solo at noodles
0,tonights been boring!
1,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I'm pretty lucky. Life ain't too bad..."
1,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!
0,I burnt my arm.  (just thought you should know)
1,@storrao Thank you  respects to our designer @luismvaz
0,@gillianre  im not happy im emailin a complaint! haha il hav 2listen again on sunday
1,@sengming whoa steady there mate don't fall down
0,"@sargedunn1 oh, I am sorry my friend. Katie &amp; I will do our best to keep you cheery"
1,@BrookeAmanda YEP  it'll be awesome to the max =] haha
0,@YankeeGirl20 besides I haven't had strep for like 10 years because of that reason. I'm more tired than anything else
0,"@zacofficial  i don't have twitter on my phone, it's sad"
0,i only hav 8 followers                 !
0,the tip of my finger hurts  lmao
1,"says 2 1/2 hours to go, uwian na. . .  [phplurk.com] http://plurk.com/p/sun82"
1,"@Appledoe Mmmm, I had honey mustard chicken w/ rice &amp; veges"
1,"Morning all its beautiful out already, glorious sunshine. Wash and vacum car Done, fill with petrol Done, bbq stuff buy Done."
1,Well good job to my two cousins that are graduates! Good luck in life!!!  &lt;never wear your pajama pants to school  &gt;
1,@pinkbunny69 aww hope uve hada good day  xxxxx
1,@ShutterBugGeek Thank you
0,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.
1,Goodmorning
0,@bhuto given the way kunal khemu etc. starrers turn out..there is a high probability of it being 'shit' rather than 'niche'!
1,Off for a bit of a motorcycle trip today!
0,Leaving for Atlanta in the morning to catch JoCo and Pa &amp; St!!! I'm excited! Missed P&amp;S at D*Con last year.  That made me a sad owl.
0,ughhh studying for finals i wish i could go to prom
0,@MmMmMshell I miss having u as a roommate
1,http://twitpic.com/4wdgr - Yay! I'm a blonde again!! I feel so girly
0,missing someonee...
1,I had fun this summer
1,"is going to be in Cincinnati all day Sunday...visitin' with an old friend/brother from Korea, then a date with someone special"
0,ah remember the days when you'd sleep in until noon? well guess who did that today? god i feel like a loser
1,is back at home...had a great day  http://plurk.com/p/svkc8
0,"Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means no b-day cake  buy my own??"
1,Hey @robluketic its back!!    (robluketic live &gt; http://ustre.am/2w5v)
0,@SoSimplyMe. I'm sitting here with this girl that urk my nerves damm yo
1,"Had a good time at Flap-a-taco with @daveyboyonline, @LadyLaurali, and @CesYeuxBleus"
0,"@Nkcaump Excellent pic! Wish I were there, but it's a long drive from TN."
0,"Rope witdrawal in full effect, no one to tie, no teaching, no demos, no one to play with. But worst of all - No one to play with!"
1,@twlux_e thanks for following me. Nice to meet you
1,has just discovered a great site!
1,"@MoCo love that lamp!  We're in Sydney, Australia"
1,@ddlovato demi if you can i think itd be amazing if you covered thats what you get by paramore haha im sure you know it
0,"sitting in katies house with jo, the other two are away doing stuff, and i have swine flu  and bronchitis but thats a diff story."
1,@shaktijs http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??
1,@JanisJ1212 haven't laughed that much in awhile
1,@yogadarla @Gypsy_Yogini @Rock_My_Soles @Lotuspad i am sooo jealous  in a good way of course.  LC is awesome.
0,@Karina_Escobar some people seem to be getting over it pretty quick  and the guys to me didn't seem to care
1,I am now following @TherealWill - One of my favourite actors!
0,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London..."
0,"Working from home today, my back is killing me  Doctor and then physio after later today."
1,Romantic evening in with papa murphys and &quot;battle BC&quot; from the history channel
1,Happy Star Wars day everyone
1,@Adam__Carter Good film
0,"I'm bored... Don't want to stay home tonight, but don't want to spend money  blah"
1,i have problems wih pizza..ii love it too much..i'm so addicted to pizza  and Dot Dot Curve. &gt;
0,@jessereed did u watch the day the earth stood still? did u not see my bye when u got d/c...  im sad i left 2 and now ur gone  ily&lt;333
1,"just about to go home. I'm usually 'mr. positive' but this has been one of those daze. well, 15 mins until tomorrow!"
1,oh the memories  ? http://blip.fm/~5yxd4
1,"#PhpEd 5.6 running successfuly via #wine , now to get EMS running"
1,now accepting maid applications.  would be nice if you'd start first thing tomorrow - would make a wonderful Mother's Day present!
0,asda ready meal - i don't think i'll ever be the same again
0,Is dying my hair back to pink. I missed being a cupcake. And I miss my Sherry and Melanie
0,"@IsaacMascote  i'm sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!"
1,@KennyJ88 that was good . but mean  haha
0,@NacMacFeegle Sad to see...despite my being glib about it
0,"@BabyStowz yea, feel like im bein ignored"
1,I have been awarded my first ever credit card
1,Order Pizza from the Pizza Girl!  We have to sing about it!  I love that new song. so excited for the new song from JB PARANOID 4 days
0,17 hours left of being a teenager.. and ill be sleepin for 8-10 of those hours.. how depressing
1,Todays goal: Tweet more @ work  Im off to a good start but havent left the house yet. Welcome new followers! I hope your not too bored yet
1,"@mrsgizara  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!"
1,Chillin.. Uploadinng The Videos I Took On [MySpace].  The Showw Was Awesomme!
0,Really wants to buy new clothes
1,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys"
0,Fire call today missed it
1,@tim_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!
1,@JoelMadden great song even if i can't understand lol
1,"@shawn3k Whoo hoo Chuck! Although it is gloomy out, today is a much better day!"
1,@dressjunkie oh no!! don't be horrible  lol no but she was a better singer even if she didn't cry... don't u think? she made me cry haha!
1,Goin to the mall and gonna see the movie ghost of gfs past i hope its good and top it all im goin alone  but ilook cute and feel good ^^
0,@Lil_maggie you okay? i miss you @tanyadenalilove im sad you didnt text todayh
1,Going to Jack's for dinner with my BFF!
0,I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.
0,Omg what is up with parents today !  I've been fighting with mine
1,Having a (Y) weekend with Karen. Off to Swansea today
0,"stupid rain, now our picnic is cancelled till tomorrow"
0,"@ShaneSakata Hi Shane, that link doesn't seem to work"
1,Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.
0,producing the 6 with @PieterBickford then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!
1,@gossipboy630 hahah really? some guy said i looked 14. i dont look young
0,Soooo not feeling well and I need to get out of bed
1,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar."
0,@fayewhitaker shame Freud can't follow up on those implications
0,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be &amp; you get emotional
0,@Avas_Writer aww no which one?
0,plans got ruined no blackstone  going to carnival tomorrow if the weather is good
1,"just missing you&amp;hoping to talk to you soon..I'm so happy you're mine again, though  You have no idea..&lt;3"
0,@ladebelle yeah it's a double edged sword. So I guess we dead on new stories?
1,@davedays GAH! I got some of your songs off itunes  I'm so happy! They're SO AWESOME!!! keep it up!
1,@AmyatQ13 @borborigma I agree about the redesigned Q13 site! Looks great on computer &amp; phone.
1,"@hypnophil  it's looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!"
1,is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with @chrisweis
1,@mangointhesky idk. The original is so great.
0,@michaelpietsch He's totally ignoring me!! How sad!  I am heartbroken
1,"It turns out I'm really, like, sixty years old, guys. You were right!!!!!  I'm off to seek my future a little later than planned!"
0,FJGKFLD;'Sdh WHY AM I NOT AT HOMETOWN DAYS WITH MY FRIENDS.
1,@peacelovekelly and we will all eat it and be happy
1,finally made it to the QC...happy mother's day!  got my car!!
1,@Ivy_Blue - the chauffeur from &quot;Some Kind of Wonderful&quot; was my idea of a perfect woman
0,This &quot;Monarchy&quot; is gonna bleed ALL of us dry! We are nothing more than slaves to the pigs in D.C. I don't reconize my country anymore!
0,"@mitchelmusso i want to but i can't call you cause i live in argentina  I really really love you mitchel! You're AWESOME, you Rock!?"
1,got back from the embassy; missing one paper  go again on Monday!!!good luck me!!!
1,Good night everyone...... Time to go mimmiz......
1,@burbankhays ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet
1,"Law and Order! Yeah, I stay home on Sat nite!"
1,Lovely walk this morning with the missus; drizzle didn't matter
1,Finally was blessed to see the MOON
1,"1st- TY to those who follow back.  2nd - grrr to those who don't, cuz it messes up being able to follow others u want to when ur at 2000+"
0,"going to eat with my aunt soooon, not getting ready just changing.   i hope today is a goood day  idk i miissss himm"
1,@SelenaGomez selena's mom congratulations' have a nice day
0,Just finished mowing the lawn.
1,@UncleRUSH Good morning to you. Hope you have a nice productive day
1,@greenpolkadot99 u go to profile then ill help u from there cause ur right next to me!!! he he he
1,@cubedweller What are we doin!!?? Tell me! tell me!
1,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.
0,I was sleeping soo good but just woke up like 10 mins ago n got sick  not feeling so great. I wanna go back to sleep but I'm wide awake.
0,Is working all weekend
0,@paulusveltman Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg
1,Hey there! It's a glorious morning! Monday's animation mode: ON!
1,"@Mollieandme Hello, you are sooo awesome!! Dont ever stop what your doing haha, You make me fall off my chair laughing  x"
1,Karaoke at a small town bar. Having a wonderful time!
0,@Kenzonian Yes I do! And I'm still almost at my Gmail storage ceiling! ARGH! I am being FORCED to delete stuff.... or buy more space.
1,@30SECONDSTOMARS Itï¿½s NO voting vs anything - simple but true: yr *Stronger* cover is the BEST - w/o me *looking through pink glasses*!
1,Off to England during the summer holidays this year.... yay!
1,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &amp;$25 GiftCert to HipFabric!! GO check it out
1,Is on her way home  aloha and good night everyone!
1,it's after 3 AM.!!  I think it's time to bed.!!  have a good night twitts.! ;))
0,"@KiwiLucy ahhh ;) I know who wins the entire thing, I TRY to avoid these things but it never works"
1,"Laughing for no reason...maybe its because its 2:27 and I'm tired, haha. Maybe i should go to bed  Night!"
0,Back to reality... boo
0,"@xombie yeah, NO. I already called to ask."
0,slept with my eye open again- hurts like hell... wish I could find the eye lube stuff to make it feel better....
1,Drinks &amp;&amp; din w/ Amy and Lori
0,@mitchelmusso http://twitpic.com/67swx - i tried but i didnt get through
0,@lilabiem awww  don't do this to meee haha now you're gonna make me saddd
1,"@ukrainiac yea, I was just about to say something  It's great to hear! Ukrainian!"
1,28ï¿½ in VanCity? Holy shizz. I will be home soon kids!
0,I just banged my elbow and its bleeding  owwiee
0,@streetztalk physics  the most boring class ever!
1,@poeticblasphemy I see you finally got to set up your Avatar. Too Cool
0,@shaundiviney i didnt get the msg!! :'( but i bought princess
0,Finally. Deleted her number from my phone contacts  #heartbreak
0,no one calls me anymore
0,@chaletlaforet shit that is awful... could not believe it at first... so sad
1,is surprising momma bear
0,@billbathgate ....any  sorry wahh!! lub u toooo ;)
0,aww only 15minutes left of family guy
1,"@MoocherGirl i think it was more the tigers crumbling. so not surprising at all, really ... lol ..."
0,Finally sunny days and I'm too sick to go outside and play.
0,Philadelphia Phillies' Brett Myers out indefinitely with injured hip - http://tinyurl.com/megxu2 (via @PHI_Phillies) nooooo
0,@msdivineknight wish i could  want to stay and play with u guys and enjoy a block party for once
0,@Aonir awww don't be sad  we'll download a copy for you!
1,&quot;We did it we did it oh yea yea yea no eating here tonite woo eating here tonight no no no eating here tonite you on a diet&quot; finding nemo
0,"@Ssisch Hmmm... Sisch &amp; sound design. So when you say soon, you mean weeks"
1,In London! Off to do the tourist thing!
0,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update &amp; it is the biznesssss!
0,Last day of work. Taking myself off of all these shared googledocs... actually kinda getting to me
1,Happy Star Wars Day  - May the Fourth be with you
1,@Kelly_StrayCat   haha ty
0,damn i missed @xsparkage's blogtv  i hope it was funsies?
1,@ddlovato i wish i was there! but i live in holland ): but i'm going to see you in paris
1,@twitlonger Hi x Your websites soo cool i love using it  Thank you
1,Signing off for the night. Watching &quot;The Reader&quot; and I'm sure I'll snooze off at some point. Good night all
1,In the arts having coffee and cake
1,"The sun is shining brightly and the day has just begun! What's in store? Wandering around les calanques maybe? Vin, definitely!"
1,i'm awake while others sleep
1,"@ElvisHsiao  The website I'm developing - http://woo.sh lets you also share Videos, documents, maps and events - Later music too"
0,Sitting by myself. Everyone took the good seats.
0,Damn I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM
0,All done cleaning! Taking a break...OMG my back hurts
0,my favorite curling iron broke
1,@TracyeDukes Good Morning and thanks for the Retweet
1,Haha. I just won a $1000 bet. I settled for $100.  Not bad.
1,"@froggie775 I'll be one of your &quot;groovy guys&quot; any time, shortie short  #photofollows"
1,Gloomy day can't stop my bliss.  I hope Ronaldo will score in derby match today.
1,Good morning
0,"@x_crazyangel Gah   But Gregg should have got the hot and talented vote, dammit!"
0,i'm still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.
1,@Metqueen sounds awesome..
0,@billiemcfly she said no not to nite  x
0,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...
1,@loadedman look at my background that's how I want my future date to be like  (well if I ever get him).
0,Im so done defending him. Im going to bed and im gonna give my mom a happy mothers day.  at least ill try.
0,@spencerkeasey yeah doesn't that suck!  I am working with a Nano here so i had to take 75% of my music off!  so sad
0,I am SO MAD that Glee won't premiere till Fall
0,@ether_radio yeah :S i feel all funny cause i haven't slept enough  i woke my mum up cause i was singing she's not impressed :S you?
1,@drjoesDIYhealth weekend is going great  Yours?
1,TGIF!! Its a GORGEOUS day in Reno today. And I'm stuck inside.
1,"@gnimsh forgot to answer your kindle question yesterday. honestly, haven't used it much. have two paperback books i want 2 read first."
1,"@rgoodchild yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too"
0,Wants milk
1,@SirReigns Now that's what i like to hear!   You won't unfollow us little people on Twitter when you make it big will u?
1,nice weather..looks like its going to rain here in # Delhi.
0,@veronicasmusic When are you guys coming back to do a tour in Oz? I missed you when you were here earlier this year   Made me sad
0,"@AntiDepressiva I get motivated by the fact that I know I'll wake up and be more productive if I go, then if I sleep in, just me though"
0,@Crizzoid I cant stand summer fever (for me) and when the weather gets really humid  lol
1,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun
0,@RebeccaBlack_ I'M SORRY!!!!!!!!!!!!!!!! ahahah you and rachel look so much a like.
0,what a waste of lives ... http://tr.im/mLou
0,"@sheila_libere ...Moving all done, no internet until Monday   at an cafe, like the new place, and work is fine. everything else, so so."
0,"@Nextman305 I wish, but nah babe back I home in the ATL"
0,"@theguigirl Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday."
1,I'm going home now. Have you seen my new twitter design? Quite....heavenly isn't it?
1,Happy Star Wars Day!!!
0,So I love my mac but msn doesn't work on it still
0,@fossiloflife was being sarcy as usual
0,@Malarkey ok point taken.  I'll tell my team to stop our cynical championing of standards. Active-X is far better anyway
0,Can't believe ER is over
1,Thanks so much for following me here too  I will keep you all up to date as much as possible on my makeup line plus all new collections
1,@gfalcone601 tom is not with u!  hahahahahahhah he's with my bff
1,loving phuket with melai and badette. i'll be coming home soon  imiss everyone
0,"My parents withdrew permission at the last moment, I am not going along with tomorrow's SAC trip to IDP camps  #Pakistan #IDPRelief"
0,@sassij Or he's gonna chop you up into tiny bits - one of the two
0,thank you @ddlovato (: cant wait!!!! ummm btw ima crash still sick
1,YAAAAY! I think I might have Aced my history test today!
0,"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed"
1,"I am back from my weekend getaway! Energized for another week, bring it on! lol"
1,Having a wonderful piece of cake for lunch - what else could I want???
0,Just found out that Mad Men season 3 is delayed until August.
1,@AlohaZen do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!
0,@divarina21 i dont evn talk 2 him no more. it was a huge mistake. i shoulda listened 2 her. i kno she's disappointed in me.
0,now i'm awake i can't get back to sleep
1,"Back from Sweden! It was great, hot and sunshine. Now i am walking around looking red  Back to the writing again!"
0,"@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad."
1,@musiclove18 haha thanks  its for history and its on how the invention of television has influence america lol
0,@Brookeleeadams hang in there- health should be priority #1 right now! i do hate seeing good people get mistreated so i'm genuinely sorry
0,@finellskii have fun!  i am sad to not be with you guys
0,I need to stop being sick.
